datetime,temp,tempmax,tempmin,humidity,precip,cloudcover,visibility,day,month,city_DaNang,city_Hanoi,city_HoChiMinh
2017-12-14,24.9,29.0,21.0,84.9,0.0,50.9,8.2,14,12,True,False,False
2017-12-14,27.6,31.0,25.0,86.2,1.2,54.1,9.3,14,12,False,False,True
2017-12-15,16.7,19.0,15.0,79.7,0.105,77.4,9.0,15,12,False,True,False
2017-12-15,27.5,32.0,24.0,86.3,17.0,54.5,7.3,15,12,False,False,True
2017-12-15,24.4,27.3,22.0,85.7,0.515,61.7,7.6,15,12,True,False,False
2017-12-16,17.7,21.5,14.0,59.4,0.0,84.6,10.1,16,12,False,True,False
2017-12-16,27.6,31.0,25.0,82.3,0.3,55.5,8.4,16,12,False,False,True
2017-12-16,23.6,27.0,22.0,85.2,1.747,67.2,7.0,16,12,True,False,False
2017-12-17,19.1,22.0,18.0,84.8,47.065,78.2,6.1,17,12,True,False,False
2017-12-17,15.3,19.5,12.0,51.0,0.0,13.4,9.7,17,12,False,True,False
2017-12-17,26.9,32.0,23.0,65.0,0.0,48.6,10.1,17,12,False,False,True
2017-12-18,25.0,30.0,20.0,59.6,0.0,27.0,10.3,18,12,False,False,True
2017-12-18,19.3,22.0,17.0,70.4,4.001,68.0,8.0,18,12,True,False,False
2017-12-18,14.7,19.0,10.9,51.4,0.0,17.9,9.7,18,12,False,True,False
2017-12-19,18.8,21.1,17.0,66.0,4.083,62.1,8.4,19,12,True,False,False
2017-12-19,24.3,28.0,20.0,61.5,0.0,51.8,9.1,19,12,False,False,True
2017-12-19,15.6,20.0,11.5,44.1,0.0,0.6,10.6,19,12,False,True,False
2017-12-20,15.3,20.5,10.5,44.6,0.0,10.2,11.2,20,12,False,True,False
2017-12-20,23.4,27.0,21.0,58.3,0.4,52.2,9.5,20,12,False,False,True
2017-12-20,18.3,19.1,17.0,65.3,0.004,68.4,8.0,20,12,True,False,False
2017-12-21,24.5,29.0,21.0,64.8,5.2,54.0,10.3,21,12,False,False,True
2017-12-21,16.8,22.0,12.0,51.1,0.0,23.9,8.8,21,12,False,True,False
2017-12-21,17.8,19.0,17.0,85.9,0.323,79.9,6.9,21,12,True,False,False
2017-12-22,25.6,31.0,21.0,77.1,0.1,53.6,10.7,22,12,False,False,True
2017-12-22,17.0,21.0,15.0,58.6,0.0,25.7,8.0,22,12,False,True,False
2017-12-22,20.0,22.0,18.0,83.3,0.006,77.6,7.7,22,12,True,False,False
2017-12-23,28.1,33.0,24.0,74.2,0.0,44.9,10.3,23,12,False,False,True
2017-12-23,16.8,19.0,14.5,69.5,0.8,84.3,6.8,23,12,False,True,False
2017-12-23,21.2,23.1,19.7,92.0,0.603,81.7,6.4,23,12,True,False,False
2017-12-24,18.8,24.0,15.0,67.0,0.4,36.1,8.2,24,12,False,True,False
2017-12-24,27.2,32.0,23.0,70.6,0.0,43.8,9.9,24,12,False,False,True
2017-12-24,22.4,25.0,21.0,87.9,0.417,74.0,6.9,24,12,True,False,False
2017-12-25,17.5,23.5,11.5,58.3,0.0,42.9,8.0,25,12,False,True,False
2017-12-25,22.8,26.0,21.0,82.2,6.9,66.3,8.7,25,12,False,False,True
2017-12-25,22.1,25.0,20.0,81.1,1.03,72.8,7.0,25,12,True,False,False
2017-12-26,17.1,22.5,10.5,64.7,0.4,40.6,6.5,26,12,False,True,False
2017-12-26,20.3,23.0,19.0,93.2,26.737,79.4,5.4,26,12,True,False,False
2017-12-26,25.6,31.0,21.0,88.0,4.0,55.9,9.2,26,12,False,False,True
2017-12-27,20.5,22.0,20.0,92.4,15.034,82.9,6.6,27,12,True,False,False
2017-12-27,15.2,17.0,14.0,89.0,16.976,68.4,4.5,27,12,False,True,False
2017-12-27,27.4,31.0,25.0,84.7,0.4,51.8,8.5,27,12,False,False,True
2017-12-28,16.0,18.2,14.0,89.5,19.856,74.2,5.7,28,12,False,True,False
2017-12-28,21.0,23.0,20.0,80.9,0.249,80.0,8.3,28,12,True,False,False
2017-12-28,28.8,33.0,24.9,79.6,0.1,48.2,8.3,28,12,False,False,True
2017-12-29,17.7,19.2,16.0,88.4,0.2,81.1,4.2,29,12,False,True,False
2017-12-29,21.6,24.1,20.0,87.2,0.544,77.0,7.6,29,12,True,False,False
2017-12-29,28.0,33.0,24.0,82.1,1.6,41.3,9.3,29,12,False,False,True
2017-12-30,22.7,26.0,21.0,86.0,2.104,70.8,7.2,30,12,True,False,False
2017-12-30,18.1,20.0,17.0,87.0,2.657,73.0,6.7,30,12,False,True,False
2017-12-30,28.1,33.0,23.0,76.3,0.1,38.9,9.8,30,12,False,False,True
2017-12-31,26.6,31.0,23.0,71.9,0.0,36.5,10.1,31,12,False,False,True
2017-12-31,17.6,19.4,16.4,63.7,0.002,92.0,9.9,31,12,False,True,False
2017-12-31,22.9,25.0,21.0,81.6,0.103,67.5,7.2,31,12,True,False,False
2018-01-01,26.3,30.9,22.0,71.6,0.0,41.5,9.8,1,1,False,False,True
2018-01-01,23.0,26.0,21.0,80.4,5.982,67.1,7.3,1,1,True,False,False
2018-01-01,17.4,19.4,14.8,76.5,0.0,81.2,6.6,1,1,False,True,False
2018-01-02,23.0,26.0,21.0,85.0,1.101,86.0,7.1,2,1,True,False,False
2018-01-02,17.5,18.5,17.0,91.4,0.1,91.4,2.9,2,1,False,True,False
2018-01-02,26.5,32.0,21.6,73.2,0.0,35.6,8.6,2,1,False,False,True
2018-01-03,27.2,32.3,23.0,79.7,0.0,45.9,8.4,3,1,False,False,True
2018-01-03,22.6,24.0,21.7,93.6,5.095,87.6,6.1,3,1,True,False,False
2018-01-03,19.4,22.0,17.0,91.3,0.893,91.4,3.5,3,1,False,True,False
2018-01-04,23.3,26.0,22.0,92.8,1.146,87.6,6.2,4,1,True,False,False
2018-01-04,19.6,20.9,18.0,94.5,0.492,91.4,3.3,4,1,False,True,False
2018-01-04,27.7,32.6,24.0,84.2,0.1,54.9,8.3,4,1,False,False,True
2018-01-05,20.5,21.5,19.8,93.7,0.684,91.4,4.3,5,1,False,True,False
2018-01-05,27.5,30.3,25.9,86.1,0.2,65.9,9.2,5,1,False,False,True
2018-01-05,23.3,26.0,22.0,93.6,0.807,92.9,6.7,5,1,True,False,False
2018-01-06,20.3,22.0,19.0,91.7,0.002,91.5,5.9,6,1,False,True,False
2018-01-06,27.9,32.0,25.0,83.9,0.3,52.6,10.3,6,1,False,False,True
2018-01-06,24.6,28.0,23.0,88.5,0.101,67.6,6.8,6,1,True,False,False
2018-01-07,20.4,22.0,19.0,92.9,0.196,91.4,4.4,7,1,False,True,False
2018-01-07,28.3,32.0,25.4,81.2,0.1,50.7,10.3,7,1,False,False,True
2018-01-07,25.1,29.0,23.0,88.5,0.0,72.1,6.5,7,1,True,False,False
2018-01-08,28.3,32.4,25.0,82.5,0.8,52.9,10.3,8,1,False,False,True
2018-01-08,17.5,21.8,12.0,82.2,0.491,91.4,6.6,8,1,False,True,False
2018-01-08,26.7,32.0,24.0,86.9,0.0,55.4,7.1,8,1,True,False,False
2018-01-09,28.3,32.9,25.0,81.2,0.7,54.3,10.3,9,1,False,False,True
2018-01-09,11.9,14.0,9.5,66.7,3.036,92.3,9.8,9,1,False,True,False
2018-01-09,21.4,25.0,19.0,75.3,0.248,84.1,9.2,9,1,True,False,False
2018-01-10,27.7,33.4,25.0,79.5,0.4,48.4,9.2,10,1,False,False,True
2018-01-10,13.9,16.0,12.0,55.7,0.0,95.5,10.1,10,1,False,True,False
2018-01-10,19.7,22.1,16.0,73.3,0.001,90.3,9.4,10,1,True,False,False
2018-01-11,27.1,32.0,23.0,69.9,0.9,54.8,9.6,11,1,False,False,True
2018-01-11,14.6,17.1,12.0,57.2,0.0,78.3,9.7,11,1,False,True,False
2018-01-11,18.8,20.0,18.0,72.1,0.008,91.2,9.7,11,1,True,False,False
2018-01-12,15.3,18.5,13.0,51.4,0.0,80.2,10.0,12,1,False,True,False
2018-01-12,17.3,18.0,16.4,81.4,0.903,91.8,9.5,12,1,True,False,False
2018-01-12,26.4,32.0,22.0,64.9,0.1,44.7,10.3,12,1,False,False,True
2018-01-13,25.4,30.0,21.0,70.9,0.0,52.6,9.6,13,1,False,False,True
2018-01-13,15.5,18.0,13.0,58.4,0.0,84.1,9.4,13,1,False,True,False
2018-01-13,18.6,22.0,17.0,85.8,0.833,90.9,7.3,13,1,True,False,False
2018-01-14,15.7,18.0,14.0,69.8,0.0,91.4,8.0,14,1,False,True,False
2018-01-14,25.6,29.0,22.0,76.6,0.8,72.4,9.1,14,1,False,False,True
2018-01-14,19.7,22.3,16.0,85.1,0.146,90.6,7.2,14,1,True,False,False
2018-01-15,17.1,19.1,15.0,76.8,0.0,91.1,5.8,15,1,False,True,False
2018-01-15,20.6,25.0,17.0,87.1,0.0,84.0,7.2,15,1,True,False,False
2018-01-15,26.6,30.4,24.0,81.9,0.7,72.3,8.6,15,1,False,False,True
2018-01-16,17.6,19.0,16.0,92.3,0.198,91.4,3.3,16,1,False,True,False
2018-01-16,22.2,24.7,20.0,86.0,0.0,87.6,6.8,16,1,True,False,False
2018-01-16,27.1,30.8,24.0,83.3,1.5,68.2,8.6,16,1,False,False,True
2018-01-17,19.5,22.1,17.7,83.3,0.195,81.5,3.8,17,1,False,True,False
2018-01-17,22.3,26.0,19.0,81.5,0.0,72.0,8.9,17,1,True,False,False
2018-01-17,27.2,31.0,24.9,85.0,0.1,84.1,7.4,17,1,False,False,True
2018-01-18,26.7,31.6,24.0,85.4,0.7,67.7,7.1,18,1,False,False,True
2018-01-18,19.4,22.0,17.0,82.2,0.3,90.6,5.3,18,1,False,True,False
2018-01-18,21.6,26.0,17.0,78.8,0.0,46.2,9.7,18,1,True,False,False
2018-01-19,25.6,28.0,24.0,94.4,8.9,87.8,6.7,19,1,False,False,True
2018-01-19,21.8,26.5,18.5,70.1,0.0,47.5,7.5,19,1,False,True,False
2018-01-19,20.9,23.0,19.0,83.3,0.008,81.1,7.2,19,1,True,False,False
2018-01-20,19.9,21.4,17.5,88.9,0.1,80.1,4.5,20,1,False,True,False
2018-01-20,21.9,25.0,21.0,88.8,1.103,90.9,6.4,20,1,True,False,False
2018-01-20,27.7,33.0,23.6,81.4,1.0,69.5,8.3,20,1,False,False,True
2018-01-21,20.7,23.5,19.0,88.0,0.6,76.6,3.4,21,1,False,True,False
2018-01-21,27.2,31.6,25.0,87.0,0.1,69.8,8.4,21,1,False,False,True
2018-01-21,23.3,26.4,21.0,88.1,0.1,84.0,6.6,21,1,True,False,False
2018-01-22,21.4,25.0,20.0,84.4,1.073,82.4,5.4,22,1,False,True,False
2018-01-22,23.5,26.0,22.0,87.7,0.15,90.3,6.5,22,1,True,False,False
2018-01-22,27.0,29.5,25.0,89.3,3.0,81.4,7.3,22,1,False,False,True
2018-01-23,27.0,30.0,24.0,87.0,6.5,72.5,8.8,23,1,False,False,True
2018-01-23,23.8,26.0,22.0,86.8,0.001,89.6,6.7,23,1,True,False,False
2018-01-23,21.4,26.0,19.0,82.9,0.098,66.7,6.1,23,1,False,True,False
2018-01-24,21.6,25.0,19.0,85.6,0.4,73.9,6.3,24,1,False,True,False
2018-01-24,27.6,31.5,25.0,82.2,4.8,80.2,8.8,24,1,False,False,True
2018-01-24,23.7,25.0,22.8,91.9,3.017,92.6,6.5,24,1,True,False,False
2018-01-25,27.3,31.6,23.6,80.1,0.8,68.2,9.4,25,1,False,False,True
2018-01-25,23.2,27.5,21.0,82.4,0.2,81.1,8.5,25,1,False,True,False
2018-01-25,24.0,26.0,23.0,92.0,0.1,90.5,6.4,25,1,True,False,False
2018-01-26,21.3,23.0,19.0,84.9,0.098,91.4,7.9,26,1,False,True,False
2018-01-26,27.2,30.6,24.6,82.3,1.7,58.6,8.0,26,1,False,False,True
2018-01-26,24.3,26.0,23.0,87.8,0.1,78.8,7.2,26,1,True,False,False
2018-01-27,27.5,32.6,24.0,85.8,2.0,73.0,8.2,27,1,False,False,True
2018-01-27,23.8,25.0,23.0,91.4,0.13,91.2,6.8,27,1,True,False,False
2018-01-27,17.9,19.0,16.0,93.3,1.091,91.8,3.8,27,1,False,True,False
2018-01-28,27.6,32.3,25.0,85.6,0.1,75.3,8.9,28,1,False,False,True
2018-01-28,14.5,17.6,12.0,89.7,4.536,91.4,7.7,28,1,False,True,False
2018-01-28,24.8,28.0,23.0,89.8,0.0,77.4,7.3,28,1,True,False,False
2018-01-29,12.2,14.5,11.0,59.9,0.314,93.2,10.0,29,1,False,True,False
2018-01-29,22.3,24.1,19.0,84.2,3.127,91.2,7.7,29,1,True,False,False
2018-01-29,26.9,31.0,24.0,86.8,4.0,78.5,9.1,29,1,False,False,True
2018-01-30,20.2,23.0,19.0,78.2,0.002,90.8,9.6,30,1,True,False,False
2018-01-30,27.5,32.6,24.0,83.9,1.2,55.1,8.4,30,1,False,False,True
2018-01-30,11.3,13.0,9.9,61.2,0.1,91.5,9.6,30,1,False,True,False
2018-01-31,19.9,23.0,18.0,77.3,0.032,91.0,8.9,31,1,True,False,False
2018-01-31,11.9,14.3,9.5,64.0,0.098,81.4,9.0,31,1,False,True,False
2018-01-31,27.2,32.1,24.0,85.7,0.8,62.9,8.1,31,1,False,False,True
2018-02-01,27.6,31.5,25.0,78.4,0.0,65.7,9.1,1,2,False,False,True
2018-02-01,18.2,21.0,17.0,70.4,0.001,85.2,8.0,1,2,True,False,False
2018-02-01,13.9,17.0,11.0,50.8,0.0,59.7,9.7,1,2,False,True,False
2018-02-02,13.8,15.1,13.0,54.9,0.0,71.6,9.4,2,2,False,True,False
2018-02-02,27.0,31.4,23.6,75.3,0.4,63.6,9.5,2,2,False,False,True
2018-02-02,18.9,21.1,17.0,74.8,0.008,90.0,7.4,2,2,True,False,False
2018-02-03,26.9,33.0,23.0,74.6,0.0,48.4,9.8,3,2,False,False,True
2018-02-03,18.3,21.0,17.0,73.1,0.03,90.9,8.9,3,2,True,False,False
2018-02-03,14.2,17.0,12.0,48.1,0.0,66.1,9.9,3,2,False,True,False
2018-02-04,18.5,22.0,16.0,70.4,0.0,72.1,7.6,4,2,True,False,False
2018-02-04,13.8,15.9,12.0,48.3,0.0,81.4,10.0,4,2,False,True,False
2018-02-04,25.9,30.6,21.7,74.9,0.0,47.6,10.1,4,2,False,False,True
2018-02-05,12.7,14.9,11.0,50.9,0.0,78.2,9.8,5,2,False,True,False
2018-02-05,25.5,30.6,20.0,70.6,0.0,45.2,9.6,5,2,False,False,True
2018-02-05,17.9,19.2,16.0,75.6,0.051,88.2,7.2,5,2,True,False,False
2018-02-06,24.6,30.0,18.6,67.2,0.0,43.6,9.0,6,2,False,False,True
2018-02-06,13.3,15.5,10.0,45.0,0.0,83.6,9.8,6,2,False,True,False
2018-02-06,16.4,18.0,15.0,69.6,0.001,91.5,7.5,6,2,True,False,False
2018-02-07,24.5,30.0,20.6,74.6,0.0,51.6,8.5,7,2,False,False,True
2018-02-07,13.8,15.4,12.0,47.9,0.0,87.7,9.9,7,2,False,True,False
2018-02-07,18.2,22.0,16.0,67.0,0.0,84.1,7.5,7,2,True,False,False
2018-02-08,18.7,22.0,17.0,74.3,0.208,75.3,7.3,8,2,True,False,False
2018-02-08,25.0,29.4,21.0,71.9,0.0,43.7,9.7,8,2,False,False,True
2018-02-08,14.7,17.7,12.8,42.5,0.0,72.4,9.7,8,2,False,True,False
2018-02-09,15.2,19.8,10.5,66.3,0.0,70.9,7.1,9,2,False,True,False
2018-02-09,25.4,30.5,21.9,76.3,0.0,42.7,9.4,9,2,False,False,True
2018-02-09,20.9,26.0,17.0,77.7,0.0,57.6,6.9,9,2,True,False,False
2018-02-10,16.8,18.5,15.5,83.1,0.098,92.1,4.4,10,2,False,True,False
2018-02-10,25.9,30.6,22.9,79.9,0.0,60.2,8.8,10,2,False,False,True
2018-02-10,21.6,26.0,17.0,83.9,0.0,46.2,6.1,10,2,True,False,False
2018-02-11,26.2,31.0,23.0,79.0,0.0,67.4,8.0,11,2,False,False,True
2018-02-11,21.7,24.7,20.0,89.7,0.121,82.1,6.1,11,2,True,False,False
2018-02-11,15.7,16.5,15.0,67.3,0.363,91.4,8.6,11,2,False,True,False
2018-02-12,14.3,15.1,13.0,71.1,0.098,89.5,6.5,12,2,False,True,False
2018-02-12,26.9,33.6,22.0,69.0,0.0,44.9,8.7,12,2,False,False,True
2018-02-12,20.8,22.1,19.0,87.8,3.418,91.9,5.8,12,2,True,False,False
2018-02-13,19.6,23.0,17.0,86.7,4.091,77.5,6.9,13,2,True,False,False
2018-02-13,15.9,19.1,14.0,63.8,0.0,79.7,6.4,13,2,False,True,False
2018-02-13,26.2,31.5,21.1,67.0,0.0,47.3,9.3,13,2,False,False,True
2018-02-14,17.7,22.1,14.0,77.3,0.0,84.7,4.6,14,2,False,True,False
2018-02-14,26.3,32.4,21.4,77.2,0.0,32.2,8.3,14,2,False,False,True
2018-02-14,20.1,25.0,15.0,81.1,0.0,52.7,7.4,14,2,True,False,False
2018-02-15,21.3,26.0,17.0,84.1,0.0,42.9,6.7,15,2,True,False,False
2018-02-15,19.7,22.0,17.0,80.9,0.0,91.4,4.3,15,2,False,True,False
2018-02-15,26.6,31.6,23.0,81.9,0.0,43.2,9.8,15,2,False,False,True
2018-02-16,27.8,33.4,24.9,79.7,0.0,62.4,9.4,16,2,False,False,True
2018-02-16,22.4,28.0,18.0,83.0,0.0,43.8,7.6,16,2,True,False,False
2018-02-16,20.7,24.0,19.0,84.4,0.212,73.3,6.4,16,2,False,True,False
2018-02-17,21.3,24.0,19.0,81.0,0.3,87.8,7.5,17,2,False,True,False
2018-02-17,27.2,32.0,24.0,80.1,0.0,51.9,10.1,17,2,False,False,True
2018-02-17,23.4,29.0,19.0,79.5,0.0,55.0,9.0,17,2,True,False,False
2018-02-18,27.4,32.9,23.0,82.8,0.1,58.9,9.4,18,2,False,False,True
2018-02-18,20.4,23.0,18.0,84.1,0.2,83.2,7.3,18,2,False,True,False
2018-02-18,24.5,27.0,22.0,84.5,0.0,76.4,7.7,18,2,True,False,False
2018-02-19,28.6,34.0,25.0,71.5,0.0,38.0,10.3,19,2,False,False,True
2018-02-19,21.6,24.0,19.8,88.6,0.295,90.6,6.4,19,2,False,True,False
2018-02-19,24.7,28.0,23.0,88.4,0.0,77.1,7.3,19,2,True,False,False
2018-02-20,24.8,28.0,22.7,85.9,0.0,60.8,7.0,20,2,True,False,False
2018-02-20,22.6,25.1,20.4,87.1,0.783,90.6,6.6,20,2,False,True,False
2018-02-20,28.4,35.0,25.0,66.5,0.0,38.8,10.3,20,2,False,False,True
2018-02-21,28.9,34.1,24.9,68.4,0.0,45.7,10.2,21,2,False,False,True
2018-02-21,25.1,28.1,23.6,83.0,0.0,75.9,7.9,21,2,True,False,False
2018-02-21,22.7,24.1,21.1,88.9,0.879,92.3,7.6,21,2,False,True,False
2018-02-22,28.8,35.1,24.9,70.7,0.0,39.3,10.5,22,2,False,False,True
2018-02-22,24.9,27.1,23.8,87.6,0.0,86.2,8.3,22,2,True,False,False
2018-02-22,18.5,22.1,15.8,85.4,2.169,92.4,7.3,22,2,False,True,False
2018-02-23,15.8,18.0,14.5,68.4,0.487,87.9,9.9,23,2,False,True,False
2018-02-23,28.8,35.0,23.4,69.3,0.0,53.8,10.1,23,2,False,False,True
2018-02-23,22.5,24.4,19.0,85.8,0.12,90.9,7.7,23,2,True,False,False
2018-02-24,29.1,35.6,23.4,61.4,0.0,37.3,10.3,24,2,False,False,True
2018-02-24,16.8,18.0,15.0,83.3,0.098,91.4,4.0,24,2,False,True,False
2018-02-24,22.2,25.4,20.0,82.5,0.0,74.4,8.7,24,2,True,False,False
2018-02-25,18.4,20.0,17.0,87.5,0.885,91.4,5.4,25,2,False,True,False
2018-02-25,28.7,34.0,24.4,66.6,0.0,33.8,10.3,25,2,False,False,True
2018-02-25,23.0,26.4,21.0,84.1,0.0,88.3,8.6,25,2,True,False,False
2018-02-26,23.3,26.0,22.0,83.0,0.004,80.2,10.5,26,2,True,False,False
2018-02-26,27.8,33.0,24.0,73.0,0.0,41.3,9.7,26,2,False,False,True
2018-02-26,19.2,21.0,17.8,84.0,0.536,91.4,7.5,26,2,False,True,False
2018-02-27,24.4,28.0,22.0,82.8,0.1,66.4,8.5,27,2,True,False,False
2018-02-27,28.2,34.4,24.0,71.6,0.4,38.3,9.8,27,2,False,False,True
2018-02-27,19.8,23.0,18.0,89.3,0.196,89.3,4.7,27,2,False,True,False
2018-02-28,24.3,27.0,21.0,87.5,0.0,69.4,7.8,28,2,True,False,False
2018-02-28,28.5,33.6,24.0,75.0,0.0,37.8,9.4,28,2,False,False,True
2018-02-28,22.2,25.5,19.8,83.6,0.1,91.3,5.9,28,2,False,True,False
2018-03-01,29.1,33.4,26.4,72.5,0.2,53.4,10.1,1,3,False,False,True
2018-03-01,23.2,27.1,20.8,82.6,0.098,87.4,7.1,1,3,False,True,False
2018-03-01,25.3,29.0,23.0,86.6,0.101,70.7,7.3,1,3,True,False,False
2018-03-02,28.6,33.0,25.9,79.6,0.7,53.9,10.3,2,3,False,False,True
2018-03-02,23.1,26.0,21.0,89.2,0.1,87.6,5.7,2,3,False,True,False
2018-03-02,25.9,30.0,23.0,86.5,0.0,47.0,7.3,2,3,True,False,False
2018-03-03,24.1,27.6,22.0,87.5,0.196,85.7,6.8,3,3,False,True,False
2018-03-03,26.2,31.0,24.0,84.7,0.1,66.4,6.3,3,3,True,False,False
2018-03-03,27.8,30.6,25.9,83.7,0.1,61.4,10.3,3,3,False,False,True
2018-03-04,25.2,29.7,23.0,84.6,0.0,79.4,6.5,4,3,False,True,False
2018-03-04,26.0,30.0,23.0,83.1,0.1,44.7,7.8,4,3,True,False,False
2018-03-04,28.8,34.0,24.9,75.4,0.0,38.8,10.3,4,3,False,False,True
2018-03-05,25.7,30.0,23.0,77.8,0.3,63.8,8.0,5,3,False,True,False
2018-03-05,26.2,31.1,24.0,85.9,0.0,51.3,8.3,5,3,True,False,False
2018-03-05,29.4,34.0,26.4,75.5,0.0,44.3,10.3,5,3,False,False,True
2018-03-06,25.3,28.0,23.5,77.9,0.002,89.5,8.9,6,3,False,True,False
2018-03-06,29.1,33.4,25.9,76.0,0.0,45.7,10.3,6,3,False,False,True
2018-03-06,25.6,30.0,23.0,87.6,0.2,77.6,7.4,6,3,True,False,False
2018-03-07,29.8,37.0,26.0,66.1,0.0,36.2,10.3,7,3,False,False,True
2018-03-07,24.7,27.5,22.8,86.0,0.205,90.4,7.0,7,3,False,True,False
2018-03-07,26.4,30.0,24.0,84.5,0.0,51.5,7.9,7,3,True,False,False
2018-03-08,19.3,22.1,16.0,63.5,4.275,87.0,10.1,8,3,False,True,False
2018-03-08,29.7,36.2,24.4,63.9,0.0,31.0,10.3,8,3,False,False,True
2018-03-08,24.3,27.0,21.0,80.8,0.047,80.9,7.6,8,3,True,False,False
2018-03-09,19.3,23.5,15.5,54.8,0.0,27.1,10.1,9,3,False,True,False
2018-03-09,29.1,35.0,23.8,69.6,0.0,44.5,10.2,9,3,False,False,True
2018-03-09,21.2,24.0,19.0,67.6,0.013,89.7,9.5,9,3,True,False,False
2018-03-10,18.4,23.0,14.0,60.8,0.0,10.4,9.7,10,3,False,True,False
2018-03-10,28.6,34.0,24.0,67.3,0.6,49.2,10.3,10,3,False,False,True
2018-03-10,19.8,21.0,19.0,78.8,0.199,86.7,9.4,10,3,True,False,False
2018-03-11,28.7,34.0,24.0,62.5,0.0,39.6,10.3,11,3,False,False,True
2018-03-11,18.8,23.0,14.5,71.5,0.9,40.1,7.6,11,3,False,True,False
2018-03-11,22.8,27.0,19.0,78.0,0.0,65.6,7.6,11,3,True,False,False
2018-03-12,18.8,20.7,17.0,85.6,0.196,90.9,4.5,12,3,False,True,False
2018-03-12,28.8,35.0,24.0,66.1,0.0,41.4,9.7,12,3,False,False,True
2018-03-12,23.2,26.0,21.0,80.3,1.992,81.9,7.1,12,3,True,False,False
2018-03-13,19.8,23.0,17.8,87.3,0.307,83.8,4.7,13,3,False,True,False
2018-03-13,23.7,27.0,21.0,78.4,0.0,77.3,9.8,13,3,True,False,False
2018-03-13,28.8,34.0,25.0,66.5,0.0,45.9,10.2,13,3,False,False,True
2018-03-14,21.5,25.0,19.0,84.9,0.098,83.2,6.4,14,3,False,True,False
2018-03-14,28.5,34.0,25.5,72.1,0.0,53.9,10.3,14,3,False,False,True
2018-03-14,23.4,28.0,20.0,84.0,0.0,64.4,7.8,14,3,True,False,False
2018-03-15,23.2,25.0,21.0,87.8,22.024,85.2,7.4,15,3,True,False,False
2018-03-15,29.0,34.0,25.9,74.7,0.7,48.3,10.3,15,3,False,False,True
2018-03-15,23.2,27.3,20.0,79.6,0.6,77.4,7.1,15,3,False,True,False
2018-03-16,24.3,29.0,19.4,84.6,0.0,58.7,8.5,16,3,True,False,False
2018-03-16,22.7,25.1,21.0,85.5,0.7,91.4,6.0,16,3,False,True,False
2018-03-16,28.9,33.5,26.0,75.5,0.7,41.0,10.3,16,3,False,False,True
2018-03-17,23.6,27.5,21.0,86.4,0.117,90.6,5.4,17,3,False,True,False
2018-03-17,26.1,29.0,24.7,86.8,0.0,80.9,7.2,17,3,True,False,False
2018-03-17,29.1,34.0,25.9,73.0,0.0,50.3,10.1,17,3,False,False,True
2018-03-18,22.7,23.4,20.8,93.4,19.857,88.3,5.3,18,3,False,True,False
2018-03-18,29.5,34.9,26.0,68.1,0.1,41.5,10.2,18,3,False,False,True
2018-03-18,26.1,29.0,24.0,83.5,0.0,68.5,7.7,18,3,True,False,False
2018-03-19,24.6,28.0,22.0,84.6,11.024,89.7,6.2,19,3,False,True,False
2018-03-19,26.5,30.0,24.0,83.6,0.0,66.5,7.6,19,3,True,False,False
2018-03-19,29.3,34.4,25.9,71.2,0.0,41.7,10.3,19,3,False,False,True
2018-03-20,29.1,34.6,26.0,77.7,0.2,44.3,10.3,20,3,False,False,True
2018-03-20,22.7,26.7,19.0,66.9,0.3,30.9,10.6,20,3,False,True,False
2018-03-20,23.7,28.0,22.0,85.4,3.985,71.3,7.9,20,3,True,False,False
2018-03-21,20.7,24.0,18.0,63.2,0.0,49.8,9.0,21,3,False,True,False
2018-03-21,29.4,34.6,26.0,74.1,3.8,48.6,10.1,21,3,False,False,True
2018-03-21,23.2,27.0,21.0,74.4,0.0,87.3,8.3,21,3,True,False,False
2018-03-22,22.2,25.0,21.0,76.2,0.001,76.5,9.2,22,3,True,False,False
2018-03-22,28.4,33.1,26.0,79.0,11.2,72.3,8.7,22,3,False,False,True
2018-03-22,20.3,24.1,17.0,63.8,0.0,36.1,7.7,22,3,False,True,False
2018-03-23,23.1,27.0,20.0,76.1,0.0,57.5,8.2,23,3,True,False,False
2018-03-23,21.1,25.0,17.0,68.3,0.0,36.1,7.7,23,3,False,True,False
2018-03-23,29.0,34.0,24.4,66.8,0.7,53.6,9.5,23,3,False,False,True
2018-03-24,24.4,29.0,21.0,78.3,0.0,63.0,8.2,24,3,True,False,False
2018-03-24,21.8,24.7,19.7,73.8,0.0,71.6,7.2,24,3,False,True,False
2018-03-24,28.8,35.0,23.4,62.7,0.0,37.6,9.5,24,3,False,False,True
2018-03-25,21.9,23.8,20.7,78.7,0.0,89.0,6.5,25,3,False,True,False
2018-03-25,29.6,34.4,25.6,63.6,0.0,39.0,10.3,25,3,False,False,True
2018-03-25,25.1,28.0,22.0,75.9,0.0,70.4,8.0,25,3,True,False,False
2018-03-26,24.5,28.0,21.0,76.0,0.0,81.6,7.5,26,3,True,False,False
2018-03-26,29.2,36.1,25.0,68.6,0.0,44.0,10.4,26,3,False,False,True
2018-03-26,22.8,25.1,20.8,81.7,0.1,86.5,4.6,26,3,False,True,False
2018-03-27,24.6,29.0,21.0,77.0,0.0,52.1,7.7,27,3,True,False,False
