datetime,temp,tempmax,tempmin,humidity,precip,cloudcover,visibility,day,month,city_DaNang,city_Hanoi,city_HoChiMinh
2024-10-31,24.3,27.2,23.0,93.9,95.594,80.7,7.7,31,10,True,False,False
2024-10-31,28.4,31.6,26.0,81.3,0.2,53.8,10.2,31,10,False,False,True
2024-10-31,26.5,32.0,22.0,76.0,0.0,9.7,8.2,31,10,False,True,False
2024-11-01,25.5,30.1,20.0,76.1,0.0,40.5,11.0,1,11,True,False,False
2024-11-01,29.3,33.6,26.0,78.6,2.3,47.8,9.2,1,11,False,False,True
2024-11-01,27.3,33.0,22.0,64.5,0.0,1.8,9.2,1,11,False,True,False
2024-11-02,25.5,31.0,20.0,57.7,0.0,6.0,9.6,2,11,False,True,False
2024-11-02,28.7,32.4,25.0,76.1,4.6,53.9,10.1,2,11,False,False,True
2024-11-02,25.5,29.0,21.0,76.4,0.498,75.6,11.5,2,11,True,False,False
2024-11-03,27.1,33.0,25.0,84.6,0.2,45.2,9.3,3,11,False,False,True
2024-11-03,24.4,27.1,20.0,65.0,0.0,50.7,9.5,3,11,False,True,False
2024-11-03,23.8,24.7,23.0,93.0,44.044,87.1,8.1,3,11,True,False,False
2024-11-04,25.0,28.0,23.0,69.2,0.007,72.8,9.3,4,11,False,True,False
2024-11-04,24.9,27.7,23.0,89.5,11.938,86.9,10.7,4,11,True,False,False
2024-11-04,28.1,32.6,24.6,81.0,8.1,62.2,9.6,4,11,False,False,True
2024-11-05,24.9,26.4,23.0,92.8,277.609,96.3,6.4,5,11,True,False,False
2024-11-05,27.5,32.6,25.0,83.7,2.5,52.8,9.3,5,11,False,False,True
2024-11-05,24.1,27.0,21.9,74.4,1.338,61.9,8.6,5,11,False,True,False
2024-11-06,27.5,32.0,25.0,83.8,3.2,42.6,8.9,6,11,False,False,True
2024-11-06,25.1,28.0,22.0,63.8,0.0,60.5,9.1,6,11,False,True,False
2024-11-06,26.4,28.0,25.0,78.9,0.004,89.9,9.2,6,11,True,False,False
2024-11-07,25.6,29.1,23.0,61.4,0.0,19.6,8.8,7,11,False,True,False
2024-11-07,26.6,29.0,25.0,72.6,0.227,73.1,11.5,7,11,True,False,False
2024-11-07,28.3,32.6,24.0,75.9,38.0,45.9,10.0,7,11,False,False,True
2024-11-08,27.4,32.0,25.0,80.1,0.1,72.2,10.0,8,11,False,False,True
2024-11-08,24.3,29.0,19.0,65.3,0.0,4.6,8.3,8,11,False,True,False
2024-11-08,25.5,28.0,23.0,73.1,0.067,76.9,11.4,8,11,True,False,False
2024-11-09,24.4,30.0,19.0,67.7,0.0,2.7,7.7,9,11,False,True,False
2024-11-09,24.6,28.0,20.0,73.8,0.0,44.6,11.8,9,11,True,False,False
2024-11-09,27.6,33.4,25.0,76.3,4.7,60.4,9.9,9,11,False,False,True
2024-11-10,25.1,32.0,19.0,62.5,0.0,1.4,7.6,10,11,False,True,False
2024-11-10,28.1,32.4,25.0,81.7,0.5,52.4,8.6,10,11,False,False,True
2024-11-10,26.0,30.4,22.0,68.3,0.0,61.1,12.4,10,11,True,False,False
2024-11-11,29.0,33.4,25.1,77.7,7.6,44.4,9.0,11,11,False,False,True
2024-11-11,26.7,30.1,24.0,77.3,0.101,85.2,10.9,11,11,True,False,False
2024-11-11,26.0,32.0,20.0,64.9,0.0,4.6,8.7,11,11,False,True,False
2024-11-12,25.6,27.7,24.0,91.6,105.48,92.8,7.1,12,11,True,False,False
2024-11-12,26.7,31.0,22.0,72.4,0.0,13.7,7.3,12,11,False,True,False
2024-11-12,29.4,33.0,26.0,77.3,1.1,43.7,9.0,12,11,False,False,True
2024-11-13,26.8,32.0,22.7,75.4,0.0,9.9,6.8,13,11,False,True,False
2024-11-13,26.6,29.0,25.0,84.6,1.615,80.9,9.9,13,11,True,False,False
2024-11-13,28.5,31.4,26.0,82.5,9.6,62.0,9.0,13,11,False,False,True
2024-11-14,27.0,31.0,23.0,77.7,0.0,45.4,5.7,14,11,False,True,False
2024-11-14,29.2,32.9,26.0,75.7,0.1,40.4,10.3,14,11,False,False,True
2024-11-14,26.7,29.4,24.0,83.2,0.0,64.0,11.2,14,11,True,False,False
2024-11-15,28.8,31.4,26.4,77.6,0.9,55.3,10.3,15,11,False,False,True
2024-11-15,26.9,30.0,24.0,84.5,0.0,46.1,11.9,15,11,True,False,False
2024-11-15,27.4,32.0,24.0,78.5,0.0,37.6,6.9,15,11,False,True,False
2024-11-16,27.5,31.4,24.7,78.0,0.3,38.0,8.8,16,11,False,True,False
2024-11-16,26.6,30.0,23.0,83.7,0.0,39.3,11.2,16,11,True,False,False
2024-11-16,29.5,34.4,26.4,69.9,0.1,51.3,10.2,16,11,False,False,True
2024-11-17,27.2,32.0,23.0,73.4,0.0,21.1,7.5,17,11,False,True,False
2024-11-17,26.1,31.0,22.0,79.0,0.0,44.7,11.1,17,11,True,False,False
2024-11-17,28.9,33.4,25.4,73.2,0.1,64.1,10.2,17,11,False,False,True
2024-11-18,25.6,30.0,22.8,76.3,4.4,39.4,8.2,18,11,False,True,False
2024-11-18,29.2,34.0,25.0,72.1,0.0,46.0,9.5,18,11,False,False,True
2024-11-18,26.1,28.9,23.0,84.4,0.003,72.5,9.1,18,11,True,False,False
2024-11-19,29.6,34.0,26.0,73.6,0.8,56.1,9.3,19,11,False,False,True
2024-11-19,26.0,30.0,23.0,64.0,0.0,29.8,9.8,19,11,False,True,False
2024-11-19,26.4,28.9,25.0,78.1,20.5,77.0,9.2,19,11,True,False,False
2024-11-20,28.5,33.0,25.0,77.9,6.4,54.6,9.5,20,11,False,False,True
2024-11-20,24.9,25.9,23.9,83.0,6.5,91.0,9.5,20,11,True,False,False
2024-11-20,24.3,28.0,20.0,64.2,0.0,34.7,9.7,20,11,False,True,False
2024-11-21,28.9,34.0,25.0,76.7,3.7,57.8,8.9,21,11,False,False,True
2024-11-21,24.6,26.9,23.0,88.9,29.0,83.3,8.3,21,11,True,False,False
2024-11-21,22.5,26.0,19.0,63.6,0.0,11.4,10.0,21,11,False,True,False
2024-11-22,28.4,34.0,23.8,77.7,0.3,46.5,9.7,22,11,False,False,True
2024-11-22,25.8,27.2,23.9,81.9,22.293,90.6,9.4,22,11,True,False,False
2024-11-22,23.1,27.0,20.0,59.3,0.0,55.1,9.8,22,11,False,True,False
2024-11-23,25.5,27.0,24.0,83.2,16.992,91.2,9.2,23,11,True,False,False
2024-11-23,28.3,32.1,24.0,75.3,0.6,56.4,9.7,23,11,False,False,True
2024-11-23,23.3,26.0,20.0,61.4,0.0,47.5,9.6,23,11,False,True,False
2024-11-24,29.6,33.6,26.0,72.6,6.0,49.3,9.6,24,11,False,False,True
2024-11-24,22.6,25.0,19.0,74.2,0.005,68.4,8.2,24,11,False,True,False
2024-11-24,26.1,27.2,25.0,83.3,0.901,91.2,9.6,24,11,True,False,False
2024-11-25,24.2,28.0,22.0,75.9,1.3,73.3,7.0,25,11,False,True,False
2024-11-25,29.2,33.6,25.4,72.6,0.0,65.4,10.2,25,11,False,False,True
2024-11-25,25.7,27.0,24.0,91.3,48.378,86.1,7.8,25,11,True,False,False
2024-11-26,28.6,32.3,25.6,72.0,0.0,89.6,10.1,26,11,False,False,True
2024-11-26,21.0,23.3,19.0,74.3,1.3,92.4,9.4,26,11,False,True,False
2024-11-26,26.0,27.1,24.0,84.0,12.962,88.7,9.0,26,11,True,False,False
2024-11-27,28.9,33.6,25.0,66.9,0.1,77.1,10.3,27,11,False,False,True
2024-11-27,25.7,27.8,25.0,77.6,0.1,73.3,10.0,27,11,True,False,False
2024-11-27,20.5,22.1,19.9,61.2,0.0,83.2,10.0,27,11,False,True,False
2024-11-28,28.4,32.0,25.0,63.3,0.4,83.9,10.3,28,11,False,False,True
2024-11-28,19.9,22.5,18.0,50.5,0.0,60.4,10.1,28,11,False,True,False
2024-11-28,24.7,26.4,23.0,70.0,0.0,72.9,11.3,28,11,True,False,False
2024-11-29,23.0,24.1,20.4,67.9,0.005,71.6,11.8,29,11,True,False,False
2024-11-29,27.1,30.0,25.0,63.6,0.0,74.2,10.2,29,11,False,False,True
2024-11-29,21.0,26.0,17.9,51.6,0.0,21.1,10.0,29,11,False,True,False
2024-11-30,26.6,30.4,23.0,69.3,1.7,71.0,10.1,30,11,False,False,True
2024-11-30,21.6,24.0,19.0,81.1,0.0,83.9,10.9,30,11,True,False,False
2024-11-30,20.5,25.1,15.0,59.8,0.0,30.4,9.1,30,11,False,True,False
2024-12-01,27.6,32.0,23.0,73.4,0.3,86.3,9.2,1,12,False,False,True
2024-12-01,20.7,26.0,15.0,73.5,0.0,36.2,7.6,1,12,False,True,False
2024-12-01,23.2,26.0,20.9,81.6,0.1,66.4,9.9,1,12,True,False,False
2024-12-02,28.5,32.4,26.0,79.6,2.2,74.9,8.5,2,12,False,False,True
2024-12-02,23.7,27.1,20.0,84.5,0.2,66.5,10.8,2,12,True,False,False
2024-12-02,22.6,26.0,20.0,73.3,0.3,78.5,8.9,2,12,False,True,False
2024-12-03,26.7,28.1,25.1,90.4,0.7,77.7,5.9,3,12,False,False,True
2024-12-03,23.9,27.4,21.0,78.0,0.6,79.8,9.0,3,12,False,True,False
2024-12-03,24.9,28.2,23.0,84.0,2.987,75.9,11.6,3,12,True,False,False
2024-12-04,24.5,27.2,22.9,84.7,0.999,67.3,12.5,4,12,True,False,False
2024-12-04,26.4,30.0,24.1,86.3,0.1,81.7,8.6,4,12,False,False,True
2024-12-04,23.5,27.0,21.0,77.4,0.5,73.9,9.3,4,12,False,True,False
2024-12-05,23.3,27.0,20.0,76.2,0.0,50.2,8.3,5,12,False,True,False
2024-12-05,24.0,27.0,22.0,86.8,3.992,83.5,10.5,5,12,True,False,False
2024-12-05,27.6,31.0,24.0,80.5,0.1,60.0,8.3,5,12,False,False,True
2024-12-06,21.4,23.7,19.0,85.6,0.01,81.4,6.8,6,12,False,True,False
2024-12-06,28.8,33.0,25.0,78.2,2.0,54.0,8.0,6,12,False,False,True
2024-12-06,24.2,26.0,23.0,89.6,35.864,89.0,8.2,6,12,True,False,False
2024-12-07,18.8,20.2,18.0,75.2,0.2,97.8,9.0,7,12,False,True,False
2024-12-07,27.8,31.0,25.6,84.3,2.0,58.6,8.9,7,12,False,False,True
2024-12-07,25.6,27.0,24.0,78.7,0.046,86.1,10.0,7,12,True,False,False
2024-12-08,17.0,18.0,16.0,65.1,0.4,98.3,10.0,8,12,False,True,False
2024-12-08,28.1,32.0,24.0,70.0,0.1,76.4,9.9,8,12,False,False,True
2024-12-08,24.3,26.0,23.0,81.4,0.697,71.3,9.9,8,12,True,False,False
2024-12-09,24.5,27.1,22.7,80.9,0.125,86.6,11.5,9,12,True,False,False
2024-12-09,28.4,32.0,25.0,67.8,0.0,66.9,10.9,9,12,False,False,True
2024-12-09,18.1,21.0,16.0,67.6,0.0,96.0,11.2,9,12,False,True,False
2024-12-10,20.5,25.0,17.6,77.7,0.3,89.8,5.6,10,12,False,True,False
2024-12-10,27.9,32.0,24.0,70.6,0.0,87.1,10.3,10,12,False,False,True
2024-12-10,25.4,27.4,23.0,81.6,1.017,78.7,10.0,10,12,True,False,False
2024-12-11,19.0,20.1,17.0,80.4,2.947,95.9,7.1,11,12,False,True,False
2024-12-11,26.9,30.6,25.0,79.7,2.0,83.3,9.0,11,12,False,False,True
2024-12-11,23.4,24.2,22.0,94.9,161.475,93.8,6.1,11,12,True,False,False
2024-12-12,27.2,30.0,25.0,85.5,4.0,48.2,8.5,12,12,False,False,True
2024-12-12,16.6,17.5,16.0,69.3,0.4,100.0,10.0,12,12,False,True,False
2024-12-12,24.5,26.0,23.0,89.4,51.259,93.1,7.5,12,12,True,False,False
2024-12-13,26.7,29.0,24.0,86.9,27.0,68.6,8.1,13,12,False,False,True
2024-12-13,16.5,18.2,15.0,66.5,0.1,98.6,9.9,13,12,False,True,False
2024-12-13,24.3,25.2,23.0,90.1,19.246,91.5,8.5,13,12,True,False,False
2024-12-14,26.3,28.0,25.0,88.9,7.3,66.0,8.0,14,12,False,False,True
2024-12-14,16.2,17.0,15.0,57.3,0.0,95.0,9.8,14,12,False,True,False
2024-12-14,22.8,25.0,21.0,88.8,13.42,92.8,7.4,14,12,True,False,False
2024-12-15,19.9,21.2,19.0,93.2,33.995,95.9,7.2,15,12,True,False,False
2024-12-15,25.6,27.9,25.0,90.4,0.6,75.2,8.6,15,12,False,False,True
2024-12-15,16.0,18.0,14.0,55.9,0.009,77.1,9.6,15,12,False,True,False
2024-12-16,26.5,30.6,23.0,76.9,4.9,88.9,10.2,16,12,False,False,True
2024-12-16,19.4,21.0,18.0,85.0,0.142,95.3,9.8,16,12,True,False,False
2024-12-16,16.9,22.0,14.0,57.9,0.005,44.2,10.7,16,12,False,True,False
2024-12-17,20.6,22.4,19.0,83.9,0.005,91.8,9.9,17,12,True,False,False
2024-12-17,18.5,22.3,15.0,54.8,0.0,25.5,8.2,17,12,False,True,False
2024-12-17,27.0,32.0,23.0,72.2,0.0,61.6,10.1,17,12,False,False,True
2024-12-18,19.6,24.0,16.0,49.1,0.0,35.8,9.4,18,12,False,True,False
2024-12-18,27.2,31.0,23.0,76.5,0.3,63.4,9.5,18,12,False,False,True
2024-12-18,21.9,25.1,19.9,83.8,0.4,83.6,10.2,18,12,True,False,False
2024-12-19,27.7,32.6,23.0,68.2,0.0,54.1,10.2,19,12,False,False,True
2024-12-19,17.5,23.0,12.0,56.1,0.0,17.1,9.2,19,12,False,True,False
2024-12-19,21.5,23.0,21.0,89.1,19.996,92.9,8.0,19,12,True,False,False
2024-12-20,20.9,23.0,20.0,84.7,2.034,92.5,9.0,20,12,True,False,False
2024-12-20,17.6,22.0,12.8,59.7,0.0,23.6,8.6,20,12,False,True,False
2024-12-20,26.5,31.0,22.0,70.0,0.0,62.3,10.3,20,12,False,False,True
2024-12-21,17.8,22.0,15.5,61.5,0.0,52.5,7.7,21,12,False,True,False
2024-12-21,26.0,30.0,22.0,69.2,0.0,63.1,9.3,21,12,False,False,True
2024-12-21,20.7,24.0,19.0,86.6,2.095,90.9,8.9,21,12,True,False,False
2024-12-22,20.7,23.6,18.0,79.6,0.498,77.9,9.0,22,12,True,False,False
2024-12-22,17.1,22.0,12.0,63.5,0.0,25.9,6.8,22,12,False,True,False
2024-12-22,24.3,28.4,21.0,70.0,0.0,87.6,10.3,22,12,False,False,True
2024-12-23,19.6,21.0,18.0,93.8,10.004,96.4,7.3,23,12,True,False,False
2024-12-23,25.8,31.0,20.0,68.8,0.0,59.2,10.3,23,12,False,False,True
2024-12-23,16.5,22.2,11.0,64.6,0.0,3.1,6.6,23,12,False,True,False
2024-12-24,19.9,20.2,19.0,94.6,8.041,96.9,8.2,24,12,True,False,False
2024-12-24,27.4,30.6,24.6,64.9,0.0,82.6,10.3,24,12,False,False,True
2024-12-24,18.5,21.2,14.1,53.1,0.0,41.1,8.5,24,12,False,True,False
2024-12-25,27.9,32.6,25.0,61.1,1.3,67.0,10.3,25,12,False,False,True
2024-12-25,20.4,23.0,19.0,93.4,3.017,94.1,7.1,25,12,True,False,False
2024-12-25,20.1,25.0,17.0,58.5,0.0,26.9,6.5,25,12,False,True,False
2024-12-26,21.3,24.0,20.0,93.9,7.016,94.4,7.3,26,12,True,False,False
2024-12-26,20.8,24.0,18.0,60.6,0.0,89.2,8.0,26,12,False,True,False
2024-12-26,28.5,32.4,25.0,70.1,0.4,70.8,10.3,26,12,False,False,True
2024-12-27,18.5,20.2,16.9,68.6,0.005,98.5,9.6,27,12,False,True,False
2024-12-27,27.1,31.4,23.4,84.3,19.0,70.9,8.7,27,12,False,False,True
2024-12-27,21.4,22.4,20.4,92.1,10.093,97.0,8.2,27,12,True,False,False
2024-12-28,18.7,23.0,15.0,56.6,0.024,57.1,10.6,28,12,False,True,False
2024-12-28,27.1,32.0,24.1,83.2,5.6,44.7,7.9,28,12,False,False,True
2024-12-28,20.3,21.2,19.0,96.4,44.233,94.8,5.8,28,12,True,False,False
2024-12-29,18.0,22.0,15.0,60.1,0.0,21.2,8.3,29,12,False,True,False
2024-12-29,20.4,22.0,19.0,87.2,1.121,89.8,9.2,29,12,True,False,False
2024-12-29,27.3,32.0,23.0,69.0,14.0,62.9,10.3,29,12,False,False,True
2024-12-30,17.6,21.0,13.0,73.1,0.0,65.9,6.1,30,12,False,True,False
2024-12-30,21.2,24.6,19.0,87.7,0.199,91.4,8.2,30,12,True,False,False
2024-12-30,26.7,31.6,22.0,70.5,0.0,50.6,10.3,30,12,False,False,True
2024-12-31,18.1,20.1,14.9,69.5,0.0,51.4,6.0,31,12,False,True,False
2024-12-31,20.5,22.0,19.9,89.6,6.004,94.7,8.5,31,12,True,False,False
2024-12-31,27.7,31.0,25.0,74.2,0.0,63.5,8.6,31,12,False,False,True
2025-01-01,27.2,31.0,24.0,70.7,0.0,73.6,10.2,1,1,False,False,True
2025-01-01,18.0,24.5,12.0,73.0,0.0,16.7,4.9,1,1,False,True,False
2025-01-01,20.6,22.4,19.0,84.2,0.0,95.1,8.8,1,1,True,False,False
2025-01-02,27.6,31.0,24.6,73.6,6.3,72.4,10.0,2,1,False,False,True
2025-01-02,19.4,24.4,14.5,71.0,0.0,23.8,4.8,2,1,False,True,False
2025-01-02,20.5,22.0,19.0,91.7,0.106,96.9,7.6,2,1,True,False,False
2025-01-03,20.2,26.0,14.5,63.8,0.0,10.4,6.9,3,1,False,True,False
2025-01-03,20.8,23.0,20.0,87.1,3.826,94.5,8.1,3,1,True,False,False
2025-01-03,28.4,31.6,25.0,66.8,0.1,80.0,10.0,3,1,False,False,True
2025-01-04,27.6,32.0,23.0,65.9,0.3,78.7,10.3,4,1,False,False,True
2025-01-04,20.7,23.1,19.0,83.6,0.001,85.3,8.7,4,1,True,False,False
2025-01-04,18.8,24.0,13.5,65.9,0.0,15.8,6.7,4,1,False,True,False
2025-01-05,20.9,25.0,17.9,74.1,0.0,60.5,9.3,5,1,True,False,False
2025-01-05,19.0,24.2,14.5,63.0,0.0,19.8,6.6,5,1,False,True,False
2025-01-05,27.3,31.6,23.0,67.8,0.0,53.5,9.8,5,1,False,False,True
2025-01-06,20.7,24.6,17.0,75.3,0.0,73.3,9.1,6,1,True,False,False
2025-01-06,26.9,31.0,22.4,73.1,0.2,52.6,8.9,6,1,False,False,True
2025-01-06,18.6,24.0,13.0,63.0,0.0,14.1,6.0,6,1,False,True,False
2025-01-07,26.8,32.2,22.0,73.5,0.0,30.3,8.3,7,1,False,False,True
2025-01-07,21.9,26.1,18.0,80.3,0.0,62.4,9.4,7,1,True,False,False
2025-01-07,18.3,22.5,13.5,74.8,0.0,38.7,5.1,7,1,False,True,False
2025-01-08,22.8,26.4,19.0,80.4,0.1,66.1,10.7,8,1,True,False,False
2025-01-08,26.9,32.0,23.0,75.5,0.0,46.2,8.4,8,1,False,False,True
2025-01-08,20.0,23.5,17.0,75.2,0.6,67.0,7.0,8,1,False,True,False
2025-01-09,26.8,31.3,23.0,69.3,0.0,60.5,9.3,9,1,False,False,True
2025-01-09,19.5,23.0,17.0,59.8,0.0,74.0,8.2,9,1,False,True,False
2025-01-09,22.3,24.0,21.0,89.0,8.064,91.9,8.7,9,1,True,False,False
2025-01-10,27.8,33.0,24.6,66.4,0.0,68.8,9.5,10,1,False,False,True
2025-01-10,16.5,18.0,15.0,51.7,0.0,63.5,10.0,10,1,False,True,False
2025-01-10,22.2,24.0,21.0,75.5,8.366,89.2,9.3,10,1,True,False,False
2025-01-11,15.5,18.5,12.0,50.9,0.0,47.9,9.9,11,1,False,True,False
2025-01-11,21.0,23.0,18.0,70.9,0.042,79.2,11.0,11,1,True,False,False
2025-01-11,26.5,32.6,22.0,56.1,0.0,76.6,10.3,11,1,False,False,True
2025-01-12,14.5,20.5,8.5,53.0,0.0,9.6,10.1,12,1,False,True,False
2025-01-12,26.0,32.0,21.6,55.5,0.0,71.8,10.3,12,1,False,False,True
2025-01-12,19.2,21.1,18.0,74.0,4.021,87.3,9.9,12,1,True,False,False
2025-01-13,15.0,21.0,7.0,59.0,0.0,2.8,8.3,13,1,False,True,False
2025-01-13,24.7,31.0,19.0,59.9,0.0,75.1,10.0,13,1,False,False,True
2025-01-13,19.1,21.0,15.9,73.5,0.6,91.3,10.3,13,1,True,False,False
2025-01-14,25.4,32.0,21.0,78.0,0.6,88.7,7.8,14,1,False,False,True
2025-01-14,16.4,23.0,12.0,71.4,0.0,40.9,6.7,14,1,False,True,False
2025-01-14,20.9,22.9,18.0,77.2,0.5,92.5,9.9,14,1,True,False,False
2025-01-14,20.9,22.9,18.0,77.2,0.5,92.5,9.9,14,1,True,False,False
2025-01-15,27.9,33.0,24.0,77.8,6.5,71.2,9.0,15,1,False,False,True
2025-01-15,27.9,33.0,24.0,77.8,6.5,71.2,9.0,15,1,False,False,True
2025-01-15,19.4,24.0,15.0,57.7,0.2,86.6,7.8,15,1,False,True,False
2025-01-15,19.4,24.0,15.0,57.7,0.2,86.6,7.8,15,1,False,True,False
2025-01-15,20.5,21.9,19.9,90.9,31.2,95.4,6.4,15,1,True,False,False
2025-01-15,20.5,21.9,19.9,90.9,31.2,95.4,6.4,15,1,True,False,False
2025-01-16,28.3,34.0,24.0,64.1,0.2,61.0,10.0,16,1,False,False,True
2025-01-16,18.7,23.0,13.0,49.8,0.0,24.2,8.5,16,1,False,True,False
2025-01-16,19.9,21.9,18.9,90.3,13.0,95.9,6.0,16,1,True,False,False
2025-01-17,19.9,22.0,19.0,87.3,1.819,95.2,8.2,17,1,True,False,False
2025-01-17,18.1,24.4,12.0,57.5,0.0,2.6,18.0,17,1,False,True,False
2025-01-17,17.3,22.0,11.8,66.5,0.0,6.6,7.1,17,1,False,True,False
2025-01-17,26.7,32.0,22.0,61.1,0.0,85.6,10.3,17,1,False,False,True
2025-01-17,26.4,33.3,22.0,59.2,0.0,81.6,19.4,17,1,False,False,True
2025-01-17,19.9,21.2,18.9,79.2,3.8,81.3,18.0,17,1,True,False,False
2025-01-18,20.5,23.0,18.0,84.7,0.1,88.9,7.8,18,1,True,False,False
2025-01-18,16.0,18.0,13.0,72.5,0.0,63.4,6.2,18,1,False,True,False
2025-01-18,26.8,32.0,22.0,64.7,0.0,56.0,10.3,18,1,False,False,True
2025-01-19,27.5,33.0,23.0,76.5,0.0,57.3,8.1,19,1,False,False,True
2025-01-19,21.5,25.0,19.7,76.9,0.0,90.5,9.6,19,1,True,False,False
2025-01-19,18.3,23.0,15.8,66.3,0.0,36.9,6.2,19,1,False,True,False
2025-01-20,19.0,24.0,15.0,62.9,0.0,18.1,5.9,20,1,False,True,False
2025-01-20,27.1,31.0,23.9,70.3,0.0,65.2,10.3,20,1,False,False,True
2025-01-20,21.7,24.4,20.0,72.4,0.0,84.7,9.2,20,1,True,False,False
2025-01-21,20.7,23.4,18.0,76.3,0.0,79.2,8.8,21,1,True,False,False
2025-01-21,19.3,25.0,14.0,66.1,0.0,7.4,7.0,21,1,False,True,False
2025-01-21,26.5,31.0,22.0,71.2,0.0,54.9,9.0,21,1,False,False,True
2025-01-22,18.9,22.0,16.0,80.9,0.3,77.6,5.0,22,1,False,True,False
2025-01-22,19.9,24.1,16.0,81.0,0.0,53.7,7.9,22,1,True,False,False
2025-01-22,26.8,32.0,22.9,67.5,0.0,63.3,10.2,22,1,False,False,True
2025-01-23,19.9,22.4,18.0,82.9,0.0,84.9,6.2,23,1,False,True,False
2025-01-23,20.9,26.0,16.0,78.7,0.0,43.8,9.6,23,1,True,False,False
2025-01-23,27.4,31.0,24.0,72.5,0.0,70.3,8.9,23,1,False,False,True
2025-01-24,21.5,26.1,16.7,81.7,0.0,47.7,10.8,24,1,True,False,False
2025-01-24,20.5,24.1,18.0,87.5,0.098,88.3,5.5,24,1,False,True,False
2025-01-24,27.8,34.0,24.0,72.7,0.0,51.2,8.2,24,1,False,False,True
2025-01-25,21.8,24.0,20.0,86.0,1.366,93.0,7.6,25,1,False,True,False
2025-01-25,28.1,32.8,24.0,70.1,0.0,56.0,10.3,25,1,False,False,True
2025-01-25,22.6,25.0,20.7,80.5,0.0,68.1,9.6,25,1,True,False,False
2025-01-26,16.1,21.0,14.0,67.0,2.239,98.2,9.4,26,1,False,True,False
2025-01-26,27.7,32.0,24.9,71.6,0.4,54.2,10.2,26,1,False,False,True
2025-01-26,22.2,26.0,19.0,82.3,0.125,80.6,8.5,26,1,True,False,False
2025-01-27,18.7,20.7,18.0,74.6,2.621,94.1,10.0,27,1,True,False,False
2025-01-27,26.4,31.8,23.0,63.8,0.0,68.1,10.3,27,1,False,False,True
2025-01-27,15.6,19.0,14.0,44.3,0.0,73.7,10.0,27,1,False,True,False
2025-01-28,25.7,30.0,21.0,65.9,0.0,53.5,10.3,28,1,False,False,True
2025-01-28,18.6,20.0,17.0,74.3,0.004,96.4,9.9,28,1,True,False,False
2025-01-28,14.5,17.4,12.0,47.9,0.0,51.1,10.0,28,1,False,True,False
2025-01-29,24.5,30.0,19.9,64.1,0.0,79.7,10.3,29,1,False,False,True
2025-01-29,19.3,23.1,17.0,81.2,0.89,76.3,9.6,29,1,True,False,False
2025-01-29,14.3,19.0,11.0,59.1,0.0,27.4,9.2,29,1,False,True,False
2025-01-30,20.5,25.1,17.0,76.5,0.0,57.2,9.9,30,1,True,False,False
2025-01-30,17.0,23.0,10.6,65.9,0.0,61.8,10.4,30,1,False,True,False
2025-01-30,24.7,30.0,20.0,64.7,0.0,89.2,10.3,30,1,False,False,True
2025-01-31,20.5,25.0,17.9,80.4,0.1,85.3,8.8,31,1,False,True,False
2025-01-31,26.5,33.0,20.0,64.8,0.0,80.5,10.2,31,1,False,False,True
2025-01-31,21.1,27.4,16.0,78.1,0.0,42.1,11.5,31,1,True,False,False
2025-02-01,27.1,33.0,23.0,70.9,0.0,74.6,10.3,1,2,False,False,True
2025-02-01,20.5,24.0,18.8,86.9,2.538,94.5,7.6,1,2,False,True,False
2025-02-01,21.6,26.0,17.0,80.7,0.0,41.4,12.1,1,2,True,False,False
2025-02-02,21.5,24.0,19.9,80.3,0.9,95.4,9.9,2,2,False,True,False
2025-02-02,27.3,34.0,22.0,69.6,0.0,58.7,10.3,2,2,False,False,True
2025-02-02,22.2,26.4,18.0,82.6,0.0,44.3,12.4,2,2,True,False,False
2025-02-03,22.8,25.5,21.0,83.8,0.203,74.0,11.3,3,2,True,False,False
2025-02-03,16.9,20.0,15.0,66.1,0.002,99.2,10.0,3,2,False,True,False
2025-02-03,28.1,33.0,24.9,68.4,0.0,43.7,10.3,3,2,False,False,True
2025-02-04,27.6,33.0,23.0,62.5,0.0,39.6,10.3,4,2,False,False,True
2025-02-04,17.0,20.0,15.0,49.7,0.0,76.6,10.6,4,2,False,True,False
2025-02-04,19.9,21.0,18.0,91.8,80.868,96.6,7.3,4,2,True,False,False
2025-02-05,21.0,25.0,18.0,82.6,0.001,81.7,9.9,5,2,True,False,False
2025-02-05,16.7,19.0,15.0,70.7,0.0,85.9,9.0,5,2,False,True,False
2025-02-05,26.9,33.0,22.0,64.3,0.0,49.3,10.3,5,2,False,False,True
2025-02-06,26.8,33.0,21.0,68.3,0.0,38.4,9.2,6,2,False,False,True
2025-02-06,15.2,16.0,14.0,95.1,2.6,100.0,4.4,6,2,False,True,False
2025-02-06,22.3,25.0,19.9,80.1,0.0,68.4,9.1,6,2,True,False,False
2025-02-07,27.1,33.0,22.0,65.6,0.0,76.0,9.8,7,2,False,False,True
2025-02-07,14.6,17.0,13.0,75.6,3.5,100.0,9.5,7,2,False,True,False
2025-02-07,22.1,25.9,19.9,86.0,4.2,78.0,8.7,7,2,True,False,False
2025-02-08,27.3,33.0,22.0,63.7,0.0,72.9,9.8,8,2,False,False,True
2025-02-08,14.3,16.0,13.0,64.0,0.1,99.0,10.0,8,2,False,True,False
